"","MinTemp","MaxTemp","Rainfall","Evaporation","Sunshine","WindGustSpeed","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","Location_Canberra","Location_Melbourne","Location_Adelaide","Location_Sydney","Season_fall","Season_summer","Season_winter","Season_spring","WindGustDir_E","WindGustDir_ENE","WindGustDir_NW","WindGustDir_NNW","WindGustDir_N","WindGustDir_WSW","WindGustDir_SSW","WindGustDir_SW","WindGustDir_NNE","WindGustDir_W","WindGustDir_SSE","WindGustDir_WNW","WindGustDir_S","WindGustDir_NE","WindGustDir_ESE","WindGustDir_SE","WindDir9am_SE","WindDir9am_WNW","WindDir9am_N","WindDir9am_WSW","WindDir9am_SSE","WindDir9am_NE","WindDir9am_SW","WindDir9am_SSW","WindDir9am_W","WindDir9am_ESE","WindDir9am_NW","WindDir9am_S","WindDir9am_E","WindDir9am_NNE","WindDir9am_ENE","WindDir9am_NNW","WindDir3pm_E","WindDir3pm_NE","WindDir3pm_NW","WindDir3pm_NNW","WindDir3pm_SSW","WindDir3pm_S","WindDir3pm_WSW","WindDir3pm_W","WindDir3pm_SW","WindDir3pm_ESE","WindDir3pm_ENE","WindDir3pm_SSE","WindDir3pm_WNW","WindDir3pm_N","WindDir3pm_SE","WindDir3pm_NNE"
"52",-0.846027426635978,-1.69350288177775,-0.306612642960783,-0.907855063717957,-2.14958640462435,3.58171909746167,0.909304405269229,3.16943048883668,0.0920551200388881,0.251758710799084,0.673136963925419,0.348092734947864,7,8,-1.28198990284428,-1.65916022196838,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"53",0.129926774031525,-0.717265583866785,-0.0527446810330371,-1.38516610725638,-1.93980255429571,-0.020311940879622,1.58656460084647,-0.488163634193759,0.384814965027594,0.591041294652347,0.078652240255984,0.0416231257971218,7,7,-0.273566634821358,-0.659052261283358,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"54",0.061438759949595,-0.103180831955051,-0.306612642960783,0.195926724464648,0.427758042270267,-0.812758769314705,-0.558092685148135,-0.72413744858282,-0.0250488179565944,0.477947100034592,0.71367001326651,0.919240642910601,7,7,0.628706815514942,-0.0138213189059262,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"55",-0.38373333158295,-0.134672357694114,-0.278405091635478,0.195926724464648,0.158035948990598,-0.596636907014228,-0.106585888096638,-0.0162160054156384,-1.37174410490464,-0.822636138069582,0.551537815902116,0.654562344098605,2,7,-0.114341908291423,-0.0783444131436692,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"56",-1.00012545832032,-0.150418120563645,-0.306612642960783,0.882061349551132,-0.141655265764589,-0.812758769314705,-0.896722782936757,0.101770901778892,-0.142152755952077,0.0821174188724524,1.78104031258208,1.81078859680365,8,6,-0.538941179037917,-0.239652148738027,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",-0.31524531750102,0.133005611087924,-0.306612642960783,-0.788527302833351,1.08707871473168,-1.10092125238201,-0.558092685148135,-0.252189819804699,-0.727672445929489,-0.200618067671933,0.916335259971995,0.877449332571855,7,7,0.34564063501728,0.212009510926175,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"58",-0.65768538791067,0.0700225596097977,-0.306612642960783,0.0467670233588907,0.577603649647861,4.2300846843631,4.85998887946982,6.70903770467259,-0.786224414927231,-0.822636138069582,-0.232101138025753,-0.766342207418447,3,6,-0.468174633913501,-0.126736733821977,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"59",1.00314895357613,-0.134672357694114,-0.306612642960783,0.882061349551132,-0.890883302652558,0.772134887555461,0.344920908954858,0.337744716167952,0.501918903023077,0.591041294652347,-0.596898582095633,-0.501663908606452,7,7,0.34564063501728,-0.304175242975771,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"60",-2.01032366602879,-1.23687575856133,-0.306612642960783,-0.788527302833351,0.817356621452011,-1.38908373544931,-0.896722782936757,-0.960111262971881,0.0335031510411469,-0.766089040760705,1.30815473693594,1.03068413714723,1,1,-1.49428953821753,-1.14297546806643,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"61",1.14012498173999,0.400683579869963,1.30121778258161,1.65769179530107,-1.16060539593223,0.483972404488158,0.68355100674348,-0.488163634193759,0.209159058034371,0.477947100034592,0.0651412238089639,0.180927493592911,6,7,0.787931542044878,0.502363434996019,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"62",-0.572075370308258,-0.150418120563645,-0.306612642960783,-1.20617446592947,-0.261531751666664,-0.812758769314705,-0.896722782936757,0.101770901778892,1.26309449999371,-0.426806456907442,0.605581881690257,0.459536229184488,6,7,-1.15814844887655,-0.0460828660247977,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"63",0.147048777552007,-0.654282532388658,0.172915729569404,-0.37088013973723,0.727449257025455,0.195809921420855,1.13505780379498,1.04566615933513,0.677574810016301,0.0255703215635752,-0.272634187366844,0.0555535625767038,2,1,-0.32664154366467,-0.61065994060505,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"64",-0.0412932611733,-0.622791006649595,2.71159534884687,-0.609535661506442,-1.49026573216293,-0.812758769314705,-0.558092685148135,-0.252189819804699,1.61440631398016,1.15651226774112,1.80806234547612,2.0336755852769,8,2,-0.627399360443437,-0.642921487723922,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"65",-0.263879306939573,-0.921960501170696,-0.278405091635478,1.12071687132034,-0.201593508715627,1.9968254405915,1.9251946986351,1.87157450969685,-0.669120476931748,1.4392477542855,0.983890342207156,1.30929287273882,3,7,-0.415099725070189,-1.43332939213628,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"66",0.763440904289377,-0.0559435433464556,-0.278405091635478,0.195926724464648,0.36781979931923,1.13233799138959,0.909304405269229,0.809692344946073,-0.961880321920454,1.55234194890326,-0.988718059059567,-0.571316092504346,8,8,0.611015179233839,-0.352567563654078,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"67",-0.572075370308258,-0.780248635344911,-0.306612642960783,-0.311216259294927,1.23692432210927,-0.452555665480577,-0.106585888096638,-0.0162160054156384,-0.434912600940783,-0.483353554216319,1.68646319745284,1.74113641290575,7,1,-0.82200735953558,-0.691313808402229,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"68",0.36963482331828,-0.701519820997253,-0.306612642960783,-0.0725607375257154,-1.37038924626086,-0.164393182413274,0.11916751042911,0.573718530557013,-0.493464569938524,1.77853033813877,-0.394233335390148,0.278440551049969,7,8,0.292565726173968,-0.884883091115459,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"69",-0.332367321021503,-1.04792660412695,-0.306612642960783,0.345086425570406,-1.67008046101605,-0.020311940879622,-0.783846083673883,-0.0162160054156384,-0.727672445929489,-0.200618067671933,0.929846276419015,1.03068413714723,0,1,-0.556632815319021,-0.981667732472074,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"70",0.626464876125517,0.76283612586919,-0.306612642960783,-0.191888498410321,0.277912434892673,-0.164393182413274,-0.106585888096638,-1.19608507736094,0.501918903023077,-1.04882452730509,0.240784437620378,0.194857930372493,3,5,0.451790452703903,0.905632773981914,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"71",-0.743295405513083,0.463666631348089,-0.306612642960783,-0.281384319073776,0.158035948990598,-0.812758769314705,-0.783846083673883,-1.55004579894453,0.209159058034371,-0.879183235378459,0.956868309313085,0.821727585453543,7,5,-0.114341908291423,0.631409623471505,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"72",-0.52070935974681,-1.25262152143086,-0.137367335008953,-0.848191183275654,-2.14958640462435,-0.596636907014228,0.68355100674348,-0.960111262971881,1.3801984379892,2.23090711660978,1.4162428685122,1.61576248188953,7,7,-1.15814844887655,-1.11071392094756,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"73",0.318268812756832,0.321954765522304,-0.306612642960783,0.524078066897314,0.547634528172342,-0.020311940879622,-1.34822957998825,-0.0162160054156384,0.736126779014042,-0.0875238730541791,0.0381191909148931,-0.0280290581007727,6,2,-0.0789586357292149,0.260401831604482,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"74",1.97910315424364,1.92802257821453,-0.306612642960783,0.285422545128103,1.4467081724379,1.06029737062276,-0.106585888096638,-0.252189819804699,0.0335031510411469,0.308305808107961,-0.772541795907047,-1.11460312690792,1,3,2.16787917197098,1.56699448991878,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75",1.84212712607978,1.14073443473795,-0.306612642960783,0.882061349551132,-0.0817170228135516,-0.74071814854788,0.11916751042911,0.101770901778892,0.501918903023077,0.760682586578978,-0.867118911036279,-1.15639443724665,7,3,1.49559699328904,1.09920205669514,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"76",0.472366844441175,2.14846325838798,-0.306612642960783,0.195926724464648,-0.441346480519777,-0.74071814854788,-0.558092685148135,-0.252189819804699,-2.60133545385721,-1.95357808424713,-0.623920614989688,-0.599176966063494,8,1,1.90250462775443,2.3412716207717,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"77",0.489488847961658,0.999022568912165,-0.306612642960783,0.195926724464648,1.5965537798155,-0.020311940879622,-0.896722782936757,0.101770901778892,-0.844776383924972,-0.935730332687336,-0.732008746565956,-0.738481333859283,2,7,0.557940270390527,1.05080973601684,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"78",0.318268812756832,-0.355113037867557,1.55508574450936,-0.549871781064139,-0.561222966421852,1.06029737062276,0.570674307480606,1.04566615933513,0.794678748011783,0.308305808107961,0.956868309313085,1.10033632104512,7,5,-0.0612669994481107,-0.304175242975771,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"79",1.6195410803135,1.47139545499811,-0.306612642960783,-0.788527302833351,1.5965537798155,0.195809921420855,-0.106585888096638,1.04566615933513,-1.43029607390238,-0.483353554216319,-1.2994714373413,-0.9335074487734,7,7,1.72558826494339,1.34116366008668,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"80",-0.45222134566488,-0.528316429432405,-0.306612642960783,0.195926724464648,1.5965537798155,-0.74071814854788,-1.12247618146251,-0.0162160054156384,-0.493464569938524,-0.313712262289688,0.943357292866065,0.933171079690183,2,3,-0.344333179945774,-0.417090657891821,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"81",0.78056290780986,0.731344600130127,-0.306612642960783,-0.788527302833351,1.08707871473168,0.772134887555461,-0.558092685148135,-1.19608507736094,-0.727672445929489,-0.879183235378459,0.483982733666954,0.445605792404922,3,7,0.363332271298383,0.873371226863042,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"82",0.455244840920692,-0.276384223519898,0.0600855242681835,-0.430544020179533,-0.681099452323927,-0.020311940879622,-0.896722782936757,-0.488163634193759,0.209159058034371,0.13866451618133,-1.74533498009338,-1.22604662114454,1,1,0.292565726173968,-0.320306016535206,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"83",0.455244840920692,-0.166163883433177,0.962727166677948,-0.281384319073776,0.727449257025455,0.195809921420855,0.344920908954858,0.573718530557013,0.326262996029853,0.477947100034592,-1.04276212484769,-0.0558899316599209,7,5,0.0625744545196167,-0.0944751867031052,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"84",-0.0755372682142652,-0.811740161083975,0.42678369149715,-1.14651058548717,-0.501284723470814,0.483972404488158,1.13505780379498,0.101770901778892,0.267711027032112,0.477947100034592,-0.664453664330794,-0.139472552337397,6,5,-0.32664154366467,-0.80422922331828,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"85",1.73939510495688,0.605378497173873,-0.306612642960783,-0.251552378852624,-1.31045100330982,-0.308474423946925,-0.332339286622386,0.573718530557013,0.267711027032112,0.93032387850561,-1.21840533865911,-1.11460312690792,6,7,1.49559699328904,0.72819426482812,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"86",0.50661085148214,-0.103180831955051,-0.306612642960783,-0.191888498410321,-0.591192087897371,-0.596636907014228,0.570674307480606,-0.252189819804699,0.267711027032112,0.53449419734347,1.15953355601857,1.1839189417226,6,3,0.0448828182385128,0.0184402282129452,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"87",-0.469343349185363,-1.2211299956918,-0.250197540310173,0.195926724464648,0.158035948990598,-2.03744932235074,-0.896722782936757,-1.78601961333359,-0.376360631943042,-0.0309767757453019,0.848780177736833,0.933171079690183,1,7,-0.804315723254476,-1.04619082670982,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"88",0.266902802195385,-0.323621512128494,-0.306612642960783,2.67197776282022,1.80633763014413,1.13233799138959,1.58656460084647,0.809692344946073,-0.727672445929489,-0.144070970363056,0.592070865243222,0.752075401555648,3,6,-0.025883726885903,-0.223521375178592,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"89",-1.0172474618408,0.195988662566051,-0.306612642960783,-0.788527302833351,-0.441346480519777,0.916216129089113,0.909304405269229,1.39962688091872,-1.3131921359069,-0.992277429996213,-1.39404855247054,-1.3932118624995,2,1,0.204107544768448,0.0829633224506887,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"90",-0.691929394951635,-1.44157067586524,-0.306612642960783,-0.430544020179533,-1.67008046101605,-0.308474423946925,0.11916751042911,0.337744716167952,-0.669120476931748,2.45709550584529,0.470471717219934,0.362023171727446,8,8,-0.485866270194605,-1.69142176908725,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"91",0.540854858523105,-0.402350326476152,-0.306612642960783,-0.311216259294927,0.757418378500973,1.7086629575242,0.68355100674348,1.63560069530779,-0.727672445929489,-1.04882452730509,-0.988718059059567,-0.724550897079717,1,1,0.0625744545196167,-0.336436790094642,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"92",0.643586879646,0.0227852710012026,-0.278405091635478,0.464414186455011,-0.321469994617702,0.916216129089113,-0.106585888096638,1.39962688091872,-1.0204322909182,-0.370259359598565,0.321850536302575,0.584910160200711,3,3,0.522556997828319,0.0990940960101242,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"93",0.557976862043588,1.09349714612935,-0.306612642960783,5.89382730670458,-0.141655265764589,-0.74071814854788,-1.12247618146251,-0.252189819804699,-1.07898425991594,-0.596447748834073,-1.42107058536459,-1.68575103487066,0,2,0.770239905763774,1.09920205669514,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"94",0.677830886686965,-0.0559435433464556,-0.306612642960783,-0.132224617968018,0.577603649647861,-0.596636907014228,-0.332339286622386,-0.0162160054156384,-0.142152755952077,0.0255703215635752,-0.245612154472789,-0.139472552337397,7,3,0.168724272206241,0.0345710017723812,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"95",-0.45222134566488,-0.906214738301164,-0.306612642960783,-0.788527302833351,0.158035948990598,-1.10092125238201,-0.558092685148135,-1.43205889175,-0.844776383924972,0.364852905416838,0.186740371832252,0.236649240711239,8,8,-0.485866270194605,-0.820359996877716,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96",0.797684911330342,0.353446291261367,-0.306612642960783,0.64340582778192,1.29686256506031,-0.020311940879622,1.9251946986351,0.573718530557013,-0.786224414927231,-0.652994846142951,0.375894602090701,0.612771033759859,5,0,0.434098816422799,0.437840340758276,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"97",0.951782943014685,0.337700528391836,-0.306612642960783,0.882061349551132,-0.441346480519777,0.483972404488158,0.570674307480606,1.04566615933513,-0.434912600940783,0.704135489270101,0.483982733666954,0.362023171727446,7,8,1.15945590394806,0.30879415228279,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98",-1.30832152168901,-0.276384223519898,-0.306612642960783,-0.788527302833351,-0.441346480519777,-1.53316497698296,-1.34822957998825,-0.960111262971881,0.794678748011783,-0.0875238730541791,0.443449684325863,0.362023171727446,1,1,-0.592016087881229,-0.158998280940848,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"99",1.36271102750627,0.778581888738722,-0.306612642960783,1.29970851264725,-1.96977167577123,0.62805364602181,0.68355100674348,-1.43205889175,0.326262996029853,0.93032387850561,-0.272634187366844,-0.599176966063494,7,8,1.01792281369923,0.583017302793198,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"100",0.643586879646,1.36117511491139,-0.306612642960783,-0.281384319073776,-0.441346480519777,2.35702854442563,-1.12247618146251,-0.960111262971881,0.794678748011783,2.6832838950808,-2.00204429258699,-2.06187282791928,1,8,0.894081359731501,-0.642921487723922,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"101",-1.34256552872997,-0.512570666562873,-0.306612642960783,-1.26583834637178,0.547634528172342,-1.10092125238201,-0.896722782936757,-1.19608507736094,0.267711027032112,-0.483353554216319,0.997401358654176,1.04461457392681,2,6,-0.928157177222203,-0.433221431451257,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"102",-1.83910363082396,-0.874723212562101,-0.306612642960783,-0.848191183275654,-0.141655265764589,-0.74071814854788,-1.12247618146251,0.337744716167952,1.90716615896887,-0.200618067671933,0.997401358654176,0.807797148673961,8,1,-2.00734699036954,-0.836490770437151,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"103",0.592220869084552,0.652615785782468,-0.306612642960783,0.882061349551132,1.41673905096239,0.483972404488158,-0.332339286622386,0.337744716167952,-0.434912600940783,0.13866451618133,-0.151035039343556,-0.5295247821656,0,1,0.876389723450398,0.663671170590377,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"104",-0.623441380869705,-0.433841852215215,-0.306612642960783,-1.14651058548717,-0.201593508715627,-1.38908373544931,-0.896722782936757,-0.960111262971881,0.267711027032112,-0.766089040760705,1.47028693430031,1.39287549341628,1,0,-1.24660663028207,-0.368698337213514,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"105",0.403878830359245,1.3139378263028,-0.306612642960783,-0.281384319073776,1.71643026571757,-0.956840010848357,-0.783846083673883,-0.72413744858282,-0.786224414927231,-1.55774840308499,-0.0294358913202685,0.0694839993562859,4,7,0.734856633201566,1.47020984856217,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
